air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-0.5267023257765394,0.3875255877165866,1.436272739713314,-1.8058319404929415,0.006877003390652784,1.6603632375378623,-2.0410364805066905,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.6596484183443996,0.4366297689956209,-0.7244419919193014,0.33899751976560766,-0.1926632854296373,-0.7015891436778712,-0.021482198952332665,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.25146417240264135,0.33952159469733073,-0.7244419919193014,0.43388909587273766,-1.6339061366266074,-0.7576491954228128,0.048750559657423094,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,0.5235870030304931,0.3680828224321219,-0.7749742325068546,-0.6415487666747354,1.351525483709936,-0.8213469656425709,-0.7591396377851908,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.085609564087921,-0.6329350271377704,-1.1285255108709384,0.9633348437049787,-0.8155166562044737,1.2485795657673329,0.6345104267853481,-0.5432468418155875,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,0.0473720494318009,2.2816850806631344,-1.815938388610452,1.0032385525155174,-0.1926632854296373,-1.731107487121145,-0.1869241075315438,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-1.1771806883934353,-0.9057479345395668,1.215996046642745,1.161391179360734,-0.2956092033722989,1.1734506953842736,1.8236398180192601,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.1500193891575772,0.9317712489722126,-0.934309162274358,0.5995027114745949,-0.34105877566882375,-0.9132847110281516,0.3084740664850657,-0.12398502446130197,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.18722906196271,-1.0411192730795287,-0.47161727297074013,0.5489704708870417,-0.34105877566882375,0.8367958939967449,0.6091215279707691,-0.13928395364174517,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.2038940796000643,0.5223134521999946,-0.9366774023870249,-0.056384047347433866,-1.839797972511872,-0.9945888634361667,-0.3918230218342704,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.0473720494318009,0.21956443821120755,-0.3909292040414492,1.161391179360734,-0.1926632854296373,-0.30627206146429636,0.7997145089867601,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.8370271501086496,-0.07176008468366296,0.43779954159442425,-0.8313319188889953,0.013228550455627439,0.7604425723464867,-0.6626496472331861,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.6329350271377704,0.5394501888408693,-0.7850806806243654,1.3669895942595156,-0.5015010392575636,-0.7402588521763498,0.697958840484277,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.5775120747139483,0.11540275708873483,-0.7115315859429865,0.6500349520621482,1.493511695735689,1.351525483709936,0.5590052650126586,1.810440044237994,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.8370271501086496,-0.6829703582081952,0.5893962633570841,-0.10382983540099885,1.2485795657672742,0.49715177326975946,0.11791595111505458,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.4079862025709435,-0.1917172411697861,2.8734535379144925,-1.7011713665376866,-0.5015010392575636,-0.009403366205634926,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
-1.3904680577122877,-0.9050578577656222,-0.16886825898195312,-0.07762931239861941,1.2562827554678642,1.454471401652539,-0.08505887676719885,1.0832428034959503,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.0411192730795287,-0.18600499562282788,0.05375451312901957,0.5920417227179543,-0.398555121314902,0.09896804081498241,0.5630436324558105,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.11540275708873483,-0.0888968213245377,-0.23933248227878934,1.351174331574994,-0.6044469572002252,-0.2736764440363413,1.0572702027942678,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.5235870030304931,-0.8372009879760679,0.8117381219423189,-0.30942825029978044,0.21912038634089218,0.6792241565965749,-0.0255026152253326,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.1771806883934353,0.345233840244289,-0.3302905153363858,-0.48339613982951873,0.8367958939967449,-0.1304642110072473,-0.5233226549759405,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.5173342266782208,0.46519099673041214,-0.8558258174469395,1.0348690778845608,-0.6044469572001667,-0.8957996858931394,0.4135410733483167,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,1.2877543554923996,-1.199445053442302,-0.4992114025140404,-0.2956092033722989,-1.0398338256347484,-0.768959415584731,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,-0.08868936588214431,-0.06604783913670471,0.6601414001796589,-0.056384047347433866,-1.839797972511872,1.1009525093890717,0.19280954628908503,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.11540275708873483,0.7965012384539903,-1.0478483316796423,-0.6889945547283003,0.21912038634089218,-1.0310835261222622,-0.8552026814763457,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.9317712489722126,1.7275972626081844,-1.704767459317835,1.6991101106344706,0.11617446839823055,-1.7433258320303329,0.24318927586933503,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.7689964424517156,-0.8314887424291096,0.45801243782944584,0.512965409295346,1.454471401652539,0.19641410251073121,0.69006032355856,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.3608121965099574,-0.23170295999849383,-0.3606098596889175,-0.4517656144604754,-1.1191765469134163,-0.5479627512060798,-0.5055687813456122,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,0.6993930641557002,-0.5829517182741523,-0.7680708681509086,0.7338499760540832,-0.3172374997995325,-0.8114762071443349,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,-0.16886825898195312,0.33673506041931767,1.8098169494261223,-1.0162306289707548,0.5338368777550969,1.8964698366991837,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.088293279140515,-0.5458764650811974,0.10428675371657285,-1.5113882143234267,-0.8103387930854314,-0.08523929531384765,-1.3560113492529007,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.4555562953735205,0.8022134840009486,-0.7749742325068546,-0.15127562345456383,-0.5015010392575636,-0.5745343938264705,-0.40178511525409405,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.0473720494318009,0.8593359394705311,-1.3308288789699407,0.323182257081086,-0.7073928751428283,-1.4715152682507262,-0.306433649664355,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.7689964424517156,1.7275972626081844,-1.2904030864998979,-0.13546036077004217,1.2485795657672742,-0.9879935632308788,-0.5698954417136152,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.15672007353907824,-0.8943234434456503,1.428231457110469,1.5725880091582973,-0.7073928751428283,1.4741582963855266,2.460253166451052,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-1.3396583087749077,-0.9050578577656222,-0.631560148285571,1.034079980527553,0.7027485615096059,1.351525483709936,1.1670157672204524,1.1887342570308668,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,0.7957098336583062,1.230631900022817,-1.644128770612771,1.398620119628559,-1.7368520545692105,-1.8403308706120507,0.12819825468051546,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7957098336583062,4.006783235844525,-2.3313672426034957,-0.19872141150812883,0.4250122222261569,-2.2056583810714914,-0.9568871921686869,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,-0.2927814888529848,0.27668689368079,-0.3403969634538959,0.9083469764083875,-0.5015010392575636,-0.19060372655697894,0.6229940875001058,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-1.1091499807365013,-0.3230988887498258,-0.08773576051612948,-0.7838861308354304,0.013228550455627439,-0.20624000059990868,-0.7225645233724101,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.0347998151505124,-0.8370271501086496,-0.2659764332802433,-0.3606098596889175,0.022692266075174446,0.8367958939967449,-0.5699136743817323,-0.11597977082037238,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.1631560134349949,0.5489704708870417,-0.5308419278830837,1.1456336478246127,0.8553928441469224,-0.3335447753283031,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,-0.15672007353907824,-0.1631560134349949,0.46811888594695666,0.37062804513465103,-2.14863572633974,0.7345525109023281,0.5519074351686509,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9730885654225561,-0.31167439765590926,0.06386096124653037,0.25992120634299937,-0.2956092033722404,0.02428478575480613,0.2641096720509644,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.08868936588214431,-0.18600499562282788,-0.26965182663132176,1.066499603253604,-0.6044469572002252,-0.383110315831672,0.7971528278216624,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.2927814888529848,-0.08318457577757946,-0.5122065814515774,0.18084489292039108,-0.8103387930854314,-0.6815225919894435,-0.04962511286333381,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,0.6596484183443996,-0.4773295185176984,1.8425958299284055,0.2441059436584777,-1.9427438904544752,2.467442581710087,1.0198411946597878,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.7943511465958019,0.25146417240264135,-1.1742234752466043,0.9532283955874679,-1.2267134860020368,-1.222122464856078,0.5814072345549344,-1.0031397687607244,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,1.4079862025709435,-1.0085683543848152,1.1755702541727027,0.6078569854024759,1.2485795657673329,1.0249662314919847,1.1540804034919099,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.4968736118238639,1.7447339992490591,-1.7249803555528562,0.275736469027521,-0.81033879308549,-1.7732552642689157,-0.50859298827663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.3875255877165866,-0.888611197898692,0.5792898152395733,-0.5941029786211703,-1.1191765469133579,0.31769545886935735,-0.3908268124922882,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.449303519021287,1.0878257613488609,-1.2904030864998979,-1.1476371725794285,0.11617446839823055,-1.2944645344723142,-1.1915300711106007,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1771806883934353,0.13959300055379212,-0.7143355438017905,1.161391179360734,0.11617446839828906,-0.8574306749724098,0.5936414908166969,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.15672007353907824,2.1560156786300526,-1.7755125961404095,0.7818248749322142,-0.81033879308549,-1.7031426123905202,-0.2746616874361322,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.13382441040963125,-0.08868936588214431,-0.1517315223410784,0.6601414001796589,0.275736469027521,-0.3985551213149605,1.0308899737736337,0.5409847113119156,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,1.339955494913971,-0.014637629214080504,0.3973737491243818,0.8609011883548225,1.1456336478246711,0.7434832289614622,1.0045778443844156,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.4968736118238639,-0.02034987476103875,0.3165221641842968,-0.8629624442580386,-0.913284711028093,0.6162280140582299,-0.7168718985610824,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.700965734794743,1.57907887838727,-1.4318933601450472,1.0506843405690824,0.11617446839828906,-1.3134084818704805,0.0719124268585125,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-0.9730885654225561,1.3620135476028568,-1.7249803555528562,-1.2267134860020368,1.4544714016525975,-1.9277135867058117,-1.2859920640735698,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.5649043194808365,-0.654409130473404,0.2457770273617219,-0.7364403427818653,-0.9132847110281516,0.035891712255904915,-0.6091033951016349,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.4968736118238639,2.5615851124640883,-2.109025384018261,0.3864433078191727,0.9397418119394065,-2.1992635459180367,-0.6297747389477686,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,-0.3608121965099574,-0.48875400961161486,0.003222272541466285,-0.11964509808552051,-0.6044469572002252,-0.18938088974080142,-0.10477241572307096,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.7957098336583062,-0.7800785325064854,0.7915252257072972,-0.43595035177595376,0.5279581401688185,0.699390940810917,-0.1681028667490917,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.7957098336583062,0.5908603987634935,-1.0175289873271103,0.8450859256703008,-0.5015010392575636,-1.0889678098388798,0.18697460585747394,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,0.3623705768851637,-0.40103565215896,1.588403271842819,-1.0162306289707548,-0.23158880640412183,1.140062314894015,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.0473720494318009,0.11674401836595914,-0.7244419919193014,0.3864433078191727,-2.354527562225005,-0.8862575494259161,0.013634180352545376,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.5173342266782208,0.16815422828858334,-0.0574164161635978,0.25992120634299937,1.0426877298820096,0.1787230616865184,0.2111682613056167,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1091499807365013,-0.10603355796541243,0.09418030559906206,-1.4164966382162967,1.0426877298820096,0.21676130527172482,-1.2689141896395868,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.22475078119605083,-0.9628703900091493,1.1250380135851494,0.560411197348911,-0.7073928751428283,0.9979134727471972,1.073458604601481,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.22475078119605083,0.06533380844333493,-0.20901313792625767,1.161391179360734,-0.7073928751428283,-0.1251318406285037,0.9156305817074203,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-1.1091499807365013,-0.3859335897663665,0.21545768300919022,-0.3885045637223888,-0.9132847110281516,0.19196377836005127,-0.28529978005230067,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.5916177106874271,0.8136379750948651,-1.2095515015598126,-0.704809817412822,0.11617446839823055,-1.2912570936429946,-0.9016331525937372,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.700965734794743,-0.5801499383629468,0.3266286123018069,-0.18290614882360715,1.2485795657672742,0.20625693655570346,-0.052542583079139525,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.5235870030304931,0.4766154878243286,-0.9164645061520037,-0.4992114025140404,-1.0162306289707548,-0.98683086593025,-0.6932475055940726,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.5916177106874271,-1.7511602754893871,2.5399407500366413,1.6042185345273405,1.3515254837098774,2.014311378548039,3.3167797271254464,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,0,1,0
-1.5428973045244854,-1.449303519021287,-0.6486968849264457,1.306954079700341,0.11758384218230442,0.939741811939348,1.5367234390624311,0.6370477550030706,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.4968736118238639,-0.6486968849264457,0.9229090512349363,1.1297606539916907,-0.1926632854296373,0.9951069620215429,1.6018765027129755,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,0.4555562953735205,-1.1513744930587713,0.8218445700598297,-0.02475352197839054,-0.3985551213149605,0.42743002824243687,0.28631090881514265,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.07176008468366296,-0.4313549965114924,1.540957483789254,-0.1926632854296373,-0.5523830055989855,1.0796493340837994,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.6329350271377704,-0.18600499562282788,-0.5425259258041091,-1.6062797904305568,-0.08971736748697566,-0.7898639292522857,-1.4574112287046754,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.5916177106874271,3.1328096671599126,-2.2707285538984316,0.006877003390652784,1.1456336478246127,-2.3410324305739385,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.9317712489722126,0.3852195590729967,-0.4212485483939816,-0.056384047347433866,-0.7073928751428868,-0.2492497774705594,-0.2031125093387571,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.9998019566291853,-0.8714744612578174,1.367592768405405,0.006877003390652784,-0.6044469572002252,1.412715757998884,0.5281051476762868,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.11540275708873483,-0.4259193085950742,0.6702478482971698,-0.0405687846629122,1.454471401652539,0.8213338318405905,0.2131251010845106,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9730885654225561,-0.12317029460628717,-0.32018406721887505,0.418073833188216,1.1456336478246711,-0.4177506767883178,0.22774803106860844,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.25146417240264135,0.9107461493931552,-0.9265709542695144,0.006877003390652784,-0.9132847110281516,-0.7676724480144348,-0.34414728903940106,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.31949488005961396,0.29382363032166475,-0.6334839588617055,-0.799701393519952,-1.0162306289707548,-0.6408682794778248,-0.8460233239680799,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8959706444705907,0.4555562953735205,-1.2941806317327276,0.3266286123018069,-0.6257335039902137,-1.1191765469134163,-0.3362516099658391,-0.48390122815749625,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.8637405413152788,-1.374152069390143,1.9032345186334696,-0.48339613982951873,0.42501222222621543,1.6278849213832343,0.08212357261383184,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.032204912534842436,0.5235870030304931,0.9850053415036125,-1.108487020384706,-1.4797576889543835,-0.1926632854296373,-1.0355639200307172,-1.3865380498036455,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,-1.5283826991580156,1.589934626990639,0.7501943495631709,-0.1926632854296373,1.074491122547188,1.5457329905112556,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.2038940796000643,-1.002856108837857,0.801631673824808,0.18084489292039108,1.5574173195952006,0.5257781826714323,0.5007805485819137,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.2927814888529848,-0.2545519421863268,0.17503189053914703,-1.0527455964722985,-0.6044469572001667,0.22947078955790104,-0.9217352339587382,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.6329350271377704,0.06533380844333493,0.08407385748155126,-0.9104082323116036,-0.2956092033722404,0.3245413403894359,-0.8038979003642548,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9331803172757235,-1.3812728113643145,0.013923598520710723,-0.18880024169123605,-0.7680708681509086,-0.1926632854296373,-0.1285798395200216,-0.7296091465764282,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.292385402111355,0.9164583949401135,-1.0579547797971527,-0.6731792920437787,-0.7073928751428868,-0.9855679361037059,-0.8469483754999205,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.7461363002740629,-1.5853649343351934,-0.8543377246169426,2.2468537546288316,-0.11964509808552051,1.1456336478246127,2.6374569921691813,0.6850792768486482,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,1,0,0,1,0,0
0.032204912534842436,-0.3608121965099574,0.556586925481744,-0.8861451617994716,-0.2777977249307371,-0.1926632854296373,-0.894226035236254,-0.529228753217693,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.25146417240264135,-0.6829703582081952,2.1963215140412786,1.6042185345273405,-0.2956092033722989,2.7538269547579124,3.063956027692354,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,1,0
-1.3396583087749077,-0.7689964424517156,-0.2031417322637026,0.6298220558271266,0.465519621241781,1.5574173195952006,0.943747815742071,0.7253190184837207,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.2038940796000643,0.13388075500683388,-0.5728452701566414,1.3195438062059508,-0.5015010392575636,-0.641970837262903,0.806189869709645,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.0411192730795287,-0.8029275146943184,0.6197156077096165,0.006877003390652784,0.5279581401688185,0.4424849536350527,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.741886964503457,-0.7972152691473602,1.2463153909952769,-1.7011713665376866,0.4250122222261569,1.314648254642453,-1.531486509062077,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.38787315509661774,0.5235870030304931,-0.4259193085950742,0.12449964995159374,0.006877003390652784,0.013228550455627439,0.030559341877161295,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.700965734794743,3.6469117663861548,-2.3414736907210063,0.07013805412873943,-1.0162306289707548,-2.33479796746195,-0.8580489938820097,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.25146417240264135,0.7450910285313661,-1.0478483316796423,0.275736469027521,-2.0456898083971367,-1.0578756802996674,-0.21061965830869547,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1771806883934353,0.14530524610075038,-0.17869379357372597,-1.7011713665376866,0.9397418119394065,-0.02486924495450822,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.3608121965099574,0.7965012384539903,-0.997316091092089,-1.5272034770079483,-0.5015010392575636,-0.9471387856674275,-1.4132933864168857,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,-0.2927814888529848,0.08818279063116792,-0.5526323739216199,1.635849059896384,-2.354527562225005,-0.6384626988558347,1.0659870345366134,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,0.0473720494318009,0.2252766837581658,-0.5728452701566414,0.6553027734560409,-0.1926632854296373,-0.5868028549986148,0.29214584924675313,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.2719247872569983,0.13959300055379212,-0.8356129212119183,-1.3690508501627319,1.1456336478246127,-1.0450659634875747,-1.2938905809992869,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.6329350271377704,0.008211352973752478,-0.4414614446290025,1.4302506449976022,0.5279581401688185,-0.5175522028430977,0.9834439747723617,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.612078325541784,-1.1513744930587713,1.094718669232617,-1.6220950531150784,-0.5015010392575636,0.788447540087478,-1.4409381956568958,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.6596484183443996,0.15672973719466687,-0.45156789274651327,1.303728543521429,-1.5309602186839457,-0.44018271608836795,0.8750706299267104,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.9730885654225561,-1.2713316495448945,1.0846122211151061,0.9874232898309958,0.6309040581114801,0.668148462482831,1.541107732852052,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.6801090331987567,0.40806854126082964,-0.6435904069792157,-1.4797576889543835,-1.1191765469134163,-0.5892184588731955,-1.3636252349380513,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,1.4760169102278775,-0.2545519421863268,0.25588347547923274,-0.8787777069425603,1.1456336478246127,0.3490281464707691,-0.7433426039337562,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.06941458533997526,-0.42884290416693,-1.2199214396222704,1.3979121127579366,-1.1792676979484717,-0.5015010392575636,1.1247477110415824,-0.8986445245677903,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-1.0411192730795287,-0.70010709484907,-0.15848089733870438,-0.799701393519952,-0.81033879308549,-0.5647015830340879,-0.7507074372834115,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
