air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.70892662746893,1.5440476178848501,-0.3230988887498258,0.2760963717142536,-0.2461671995616938,-1.1191765469133579,0.32743806038841416,-0.13053154299432887,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,0.0473720494318009,-0.5116029917994479,0.2760963717142536,0.2124754182894344,-0.1926632854296373,0.1858696407843449,0.3110738267444177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7276791260013722,-0.06033559358974647,0.06386096124653037,1.1297606539916907,-1.9427438904544752,0.20378119316557497,1.0605434620607812,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.816170448512663,0.1624419827416251,0.013328720658977085,0.6711180361405625,-1.0162306289707548,0.28449844628590626,0.6139214667070518,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.6419218997836043,0.4555562953735205,0.0024991074267942323,-0.07762931239861941,-1.2108982233175152,-0.6044469572002252,0.03311527128802406,-1.098028708584543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.6329350271377704,-0.24312745109241032,-0.20901313792625767,0.6869332988250842,-0.1926632854296373,-0.3308089838085877,0.5100310639003213,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.8370271501086496,-0.35737236203157524,0.6197156077096165,0.9399775017774308,1.4544714016525975,0.8036828840267453,1.2135683327702842,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.18343346474570743,0.43091752344866263,0.14471254618661533,-1.5272034770079483,-1.1191765469133579,0.6837947597783539,-1.3690688074138835,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.43868290403399773,0.5916177106874271,1.25348088221065,-1.2297643977948343,0.6394875107715192,0.013228550455627439,-1.1095655939146625,-0.06236236087867962,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.8370271501086496,-0.6029989205507797,0.9431219474699571,-1.6695408411686434,1.351525483709936,1.0632249866342056,-1.4963345508521284,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.3370634061592089,0.9998019566291853,-0.5401642195342391,0.05375451312901957,-1.1792676979484717,0.8367958939967449,-0.15333727342132844,-1.0548003389235234,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.6329350271377704,0.4766154878243286,-0.5425259258041091,-1.1792676979484717,1.2485795657673329,-0.3864079659343154,-1.1240724670963673,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5937070534618942,-1.6533956419921274,-0.4773295185176984,0.5691833671220632,0.22829068097395605,0.7338499760541418,0.6336684735676529,0.4521797642552036,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.9998019566291853,-0.17458050452891138,0.10428675371657285,0.33899751976560766,0.6309040581114801,0.18253189767133562,0.3548714588865707,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9050578577656222,-0.4659050274237819,0.49843823029948836,-1.400681375531775,1.2485795657672742,0.5408130615588643,-1.2272868707067528,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.6596484183443996,-1.2541949129040197,1.6606797638132138,0.19666015560491273,0.11617446839828906,1.4352881228352155,0.8807632547380381,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,0.4555562953735205,-0.5858621839099051,0.3670544047718501,-1.4955729516389051,-2.0456898083971367,0.2593701520387104,-1.3293627493548728,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7276791260013722,-0.1517315223410784,-0.673909751331748,1.0190538152000392,0.3220663042835538,-0.9656216634463791,0.5124504294451355,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.1358633719430917,0.24241342039904054,-0.8760387136819612,1.7623711613725572,0.939741811939348,-1.0509596360114486,0.9151324770364289,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9730885654225561,-0.8600499701639008,1.5292959382855758,0.7660096122476926,1.351525483709936,1.645575962207447,1.5322841643944942,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1091499807365013,0.739378782984408,-1.1286999166197276,-1.4323119009008185,1.1456336478246127,-1.1943623108397854,-1.3566873484492457,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,-0.08868936588214431,-0.4316315541420324,0.7207800888847231,-1.35323558747821,-1.5309602186839457,0.889822716799145,-1.162035158806909,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.9975901423453796,0.0473720494318009,-0.7229560770369029,1.0441864286450637,1.0190538152000392,-1.9427438904544752,1.1004713932646732,1.5527776137152733,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.7894570573060726,-1.1456622475118132,1.0542928767625745,-0.9420387576806469,1.1456336478246127,0.740025206817353,-0.6690538501459298,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,-0.08868936588214431,0.16815422828858334,-0.4111421002764708,1.6674795852654272,-1.4280143007413426,-0.3703005990195786,1.1967039317667256,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,1.2038940796000643,-0.5344519739872808,0.5085446784169991,-1.7011713665376866,1.4544714016525975,0.5011410278012246,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.700965734794743,-0.3630846075785335,0.882483258764893,-0.562472453252127,-0.6044469572002252,1.1826620645159729,-0.28138610049451307,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.101804542835867,-2.3337027185616988,-0.02034987476103875,-0.14837444922119358,-0.056384047347433866,0.7338499760541418,-0.09013064257855942,-0.10320694389995581,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.7276791260013722,0.04248482625550195,-0.37071630780642834,0.19666015560491273,-0.7073928751428283,-0.38782124454973493,0.02260006443038645,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.679131572588737,-0.2927814888529848,-0.980007126650024,0.48833178218197754,-0.02475352197839054,0.9397418119394065,0.12119961506319912,0.1618558988774903,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,1.7481397408557293,0.16815422828858334,-0.4111421002764708,1.1297606539916907,-1.2221224648560194,-0.3703005990195786,0.7612181337001562,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.0473720494318009,2.2359871162874683,-1.7856190442579203,0.6553027734560409,-0.1926632854296373,-1.6908841744709664,-0.34400497341911784,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.9730885654225561,-0.8828989523517339,1.003760636175021,1.351174331574994,-0.6044469572001667,0.9036548053755833,1.9018778302699453,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.2452113960504079,-0.9285969167273997,1.1250380135851494,1.6991101106344706,0.21912038634089218,1.02870490470866,2.3850393611313843,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,1.2134951633819422,-1.3611482233224723,-1.0369303337877769,1.2485795657672742,-1.3569093981181195,-1.1339989816111202,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.741886964503457,0.19100321047641633,0.03354161689399797,1.0506843405690824,0.4250122222261569,0.33609815062757653,0.96956820179475,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.2719247872569983,-0.4144948175011577,-0.18880024169123605,-1.0527455964722985,1.3515254837098774,-0.415746026269992,-0.9742496978432365,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7969460492114717,-1.7894570573060726,0.16815422828858334,0.3468415085368285,1.3669895942595156,0.939741811939348,0.8061786739220584,1.4710172898625795,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.9317712489722126,1.1049624979897357,-1.0882741241496847,-0.5782877159366487,1.3515254837098774,-0.9396514159814854,-0.791338546874263,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1091499807365013,-0.8257764968821514,1.1957831504077234,1.7465558986880356,0.8367958939966863,1.2186756110776715,2.4939819684581677,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.6596484183443996,0.03677258070854371,-0.0372035199285762,0.5287806719798677,-1.6339061366266074,0.1185735228841953,0.46011386008599164,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.8842011561696357,6.417350856660904,-2.8973283371840926,-1.2899745367401234,-0.81033879308549,-2.9790926440514145,-1.4260306344322313,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
1.2008291380949572,0.5916177106874271,-1.0656908098543978,0.6096091595921057,0.6394875107715192,-1.5309602186839457,0.21594942181180304,0.8959910261083397,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.12022433427735522,-0.3608121965099574,0.3109603669625395,-1.16912570908977,-1.3374203247936884,-0.2956092033722989,-1.4753641972459093,-1.2982667863229953,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5853649343351934,-0.2145662233576191,-0.17869379357372597,-0.4201350890914321,-0.3985551213149605,-0.26672030673775676,-0.42772213705070594,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.3132421037073418,0.2823991392277483,-0.6638033032142372,1.6516643225809056,0.21912038634095068,-0.6953045643029238,0.9953273290660081,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.2927814888529848,-0.7915030236004019,1.4181250089929582,-0.9578540203651685,1.0426877298820096,1.5579426647988952,-0.6268216898268922,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.7689964424517156,-1.2142091940753121,1.7415313487532988,0.8767164510393441,1.5574173195952006,1.581016192264808,1.7915476456454,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.31949488005961396,-0.17458050452891138,0.35694795665433926,-0.4675808771449971,-0.7073928751428283,0.5596567764311136,-0.3215191054143733,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.01860483640256641,-0.2927814888529848,0.47090324227737035,-0.3909292040414492,-0.8629624442580386,-0.398555121314902,-0.14662169418494142,-0.8488696363737436,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.15672007353907824,-0.9742948811030657,1.0542928767625745,0.05432279144421777,1.1456336478246711,0.8918774835804263,0.46288901468151367,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.6073071295941412,0.7957098336583062,-0.9857193721969822,0.6702478482971698,-1.2425287486865586,-2.0456898083971367,0.36260965373241666,-1.0496413976882577,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
1.5056876317193524,0.8637405413152788,-0.9742948811030657,1.6303604194606822,0.6078569854024759,-1.7368520545692105,1.6717366514715801,1.3878338098070537,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
1.1500193891575772,1.1358633719430917,-0.28311316992111807,-0.047309968046087,0.6236722480869976,-0.6044469572002252,-0.1191579820838974,0.5396327129192252,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.25146417240264135,-0.11745804905932893,-0.16858734545621518,-0.8945929696270819,-0.81033879308549,-0.18627368143739734,-0.8347092321555661,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.42884290416693,-0.2774009243741598,-0.11805510486866189,1.2246522300988207,-1.0162306289707548,-0.21952081028380915,1.0289493943579124,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.23803881090009,-0.5649043194808365,0.43091752344866263,-0.7042290956842797,0.7501943495631709,1.6603632375378037,-0.6725918739303076,0.2938892155952224,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,-0.06604783913670471,-0.23933248227878934,0.9874232898309958,-0.1926632854296373,-0.2585613791281759,0.7487655169253772,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.7461363002740629,-1.7214263496491,-0.2888254154680763,0.2659899235967435,1.5251422211047323,0.939741811939348,0.3382932429451417,1.5677207538450093,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.2452113960504079,-0.5116029917994479,1.3574863202878942,-1.590464527746035,0.939741811939348,1.736687328265291,-1.398243509571938,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.020658658225171704,-0.8372009879760679,1.367592768405405,1.2088369674142991,-0.1926632854296373,1.4449505383335406,1.9774474246403204,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.2927814888529848,-0.980007126650024,1.8830216223984486,0.2441059436584777,1.1456336478246711,2.0078964968894,1.0373460159546208,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.1091499807365013,-0.2602641877332851,0.16492544242163695,0.9874232898309958,0.11617446839823055,0.21034642361308667,0.9907020714068047,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.7689964424517156,1.6818992982325185,-1.532957841320154,-1.1476371725794285,0.013228550455627439,-1.450105600715021,-1.221416351370071,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5403024019088154,-0.15672007353907824,-0.09460906687149594,-0.047309968046087,0.9399775017774308,-1.325068382798681,0.011825882783419764,0.8214176410799466,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.7957098336583062,0.7965012384539903,-0.8052935768593863,-1.5113882143234267,-0.08971736748703418,-0.6281487719390563,-1.3944365667293628,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.7957098336583062,-1.3627275782962265,2.2670666508638533,0.022692266075174446,-1.1191765469134163,2.107698022944181,0.8923263988860475,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.8099176721604295,-0.10032131241845418,0.40748019724189255,1.3669895942595156,0.4250122222261569,0.6925450592908394,1.5124311353649884,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,1.4760169102278775,-0.16886825898195312,-0.006884175576044516,-0.9104082323116036,-0.1926632854296373,0.020606252053680413,-0.819908407646114,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.6372723938325293,1.0846122211151061,1.1772064420452557,1.1456336478246127,1.2333396296192145,1.7579967381636377,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.42884290416693,-0.9914316177439405,0.52875757465202,-0.8155166562044737,0.8367958939966863,0.16680541435507928,-0.6289208452260695,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.7689964424517156,-1.191360211887479,1.8931280705159588,-1.5588340023769918,0.32206630428349525,1.8035023300410422,-1.3432029434274133,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.0473720494318009,-0.4659050274237819,0.40748019724189255,1.730740636003514,-0.913284711028093,0.40964877814489836,1.8733079694980945,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,-0.1403070312471619,-0.4414614446290025,0.8292706629857792,1.4544714016525975,-0.6105880333985332,0.5007805485819137,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.5235870030304931,-0.8143520057882349,0.9936541880575104,-0.4675808771449971,1.2485795657672742,0.9498319300651851,-0.14668436589647127,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,1.5440476178848501,0.5051767155591198,-0.5324194776865989,0.2124754182894344,-1.2221224648560194,-0.3527398604790573,-0.033329974340908515,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.4284468174253004,0.43091752344866263,-0.8760387136819612,0.5762264600334326,-0.5015010392575636,-0.9470986926570617,0.07724926261913223,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.18343346474570743,0.008211352973752478,-0.5122065814515774,0.006877003390652784,-0.08971736748697566,-0.62539237747636,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.4968736118238639,0.0481970718024602,-0.4111421002764708,1.4144353823130806,-0.08971736748697566,-0.44607638861224175,0.9917694385589283,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.700965734794743,2.515887148088422,-2.0989189359007505,0.7976401376167359,0.939741811939348,-2.194853314777722,-0.44654337783315806,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,0.08818279063116792,-0.3505034115714067,-1.4639424262698617,1.0426877298820096,-0.32754140346371774,-1.3361583202233953,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.7894570573060726,-0.46019278187682366,0.9936541880575104,-0.08801457271647718,0.6309040581114216,1.259931318744788,0.27940860123140765,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.7276791260013722,0.5394501888408693,-0.45156789274651327,1.1930217047297775,-1.2221224648560194,-0.2011080952729994,0.7864079984902814,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,-0.6258479027386128,0.6096091595921057,-0.4201350890914321,-0.81033879308549,0.5717448190566109,-0.2029346148134031,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.31949488005961396,0.6365583631391595,-0.6840161994492588,-0.3568740383533454,-0.913284711028093,-0.5201382020117373,-0.5244256010331354,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,2.0531952587848044,-1.8260448367279627,0.418073833188216,1.0426877298820096,-1.838707103692208,-0.4826203875749474,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.8637405413152788,-0.8771867068047756,0.6399285039446374,-0.2145366741926505,-0.913284711028093,0.4099895687330139,0.02032301450585517,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.1563239867974486,-0.31167439765590926,0.25588347547923274,1.6674795852654272,-0.81033879308549,0.3063290904304587,1.6968721792520065,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,2.088293279140515,-0.6429846393794875,0.11439320183408366,0.25992120634299937,-0.6044469572001667,-0.14100867273363274,0.28616859319485927,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.4555562953735205,-0.11174580351237068,0.5995027114745949,0.18084489292039108,-0.6044469572002252,0.9724143181541105,0.4161027545134141,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,2.0202625714835425,-0.8143520057882349,1.1654638060551918,-0.43595035177595376,-0.5015010392575636,1.187192574687387,-0.06278930773952913,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.22475078119605083,-0.44876829078290714,1.1957831504077234,-0.2936129876152588,-0.08971736748703418,1.5620121053510938,0.11193869506316043,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.5428973045244854,-1.3132421037073418,-0.7172438314899447,0.7612058813547655,-0.4517656144604754,1.1456336478246711,0.7098051002536127,-0.19357736277978313,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.8451608955331819,0.8637405413152788,0.9850053415036125,-0.9669967467395569,-0.48339613982951873,-0.398555121314902,-0.795887904059851,-0.6959159234743824,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9050578577656222,-0.7629417958656107,0.013328720658977085,0.10176857949778276,1.351525483709936,-0.36825585549088785,0.09902355252246096,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.18343346474570743,-0.5173152373464062,1.094718669232617,-1.1634524352639501,0.11617446839828906,1.354751288261533,-0.9157579779068442,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.4760169102278775,0.8079257295479069,-0.9669967467395569,-0.9736692830496902,-0.7073928751428283,-0.8906577573136369,-1.032314470918779,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.42884290416693,-0.5687254472690303,1.1654638060551918,0.7976401376167359,-0.3985551213149605,1.409588503190297,1.3691904635499552,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.5649043194808365,0.8421992028296563,-0.9265709542695144,0.8767164510393441,1.454471401652539,-0.8048386686241699,0.2605162026388137,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,0.0473720494318009,-0.2145662233576191,0.15481899430412613,-1.4639424262698617,-0.1926632854296373,0.22876916187648788,-1.3094741414202966,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.08868936588214431,1.367725793149815,-1.3611482233224723,0.6553027734560409,-0.81033879308549,-1.28492239800509,-0.12135218548606287,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9050578577656222,-0.5058907462524896,0.44790598971193507,-0.0405687846629122,1.454471401652539,0.43672158339486955,0.13093783037096685,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,-0.3916458353133247,-0.3403969634538959,-0.6257335039902137,0.7338499760540832,-0.6209921695886373,-0.6435793541152381,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.08868936588214431,1.5962156150281448,-1.32072243085243,1.303728543521429,-0.81033879308549,-1.1055061766150562,0.2937113210698684,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.31949488005961396,-0.0888968213245377,0.11439320183408366,0.7343790868786493,-2.0456898083971367,0.2595605938379515,0.7259238598699245,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,-0.9057479345395668,0.9936541880575104,0.25992120634299937,0.3220663042835538,0.8698062813736754,0.6699938210986296,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,1.2719247872569983,0.9221706404870718,-1.199445053442302,1.3195438062059508,1.2485795657672742,-1.2207334884083427,0.3848644758612532,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.0473720494318009,-0.5687254472690303,0.4175866453594034,-0.4992114025140404,-0.1926632854296373,0.34447758979417287,-0.3363199299238253,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,0.1510174916477086,-0.5728452701566414,0.8609011883548225,-1.0162306289707548,-0.6316268405883494,0.45125471272336276,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.6738562568464843,0.6536950997800343,-0.7345484400368121,-0.6415487666747354,0.6309040581114801,-0.5928168065535896,-0.7496044912262169,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.067832664286158,-0.27168867882720155,0.17503189053914703,-0.5150266651985621,-0.7073928751428283,0.21690163080800692,-0.41608783509255487,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.0473720494318009,0.7508032740783244,-0.9669967467395569,0.006877003390652784,-0.1926632854296373,-0.9212286777180841,-0.10970009407537663,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.700965734794743,-0.38022134421940823,0.5995027114745949,0.006877003390652784,0.4250122222261569,0.7557115971232418,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.2452113960504079,-0.1917172411697861,2.378237580156471,-1.2267134860020368,-0.7073928751428283,-0.009403366205634926,-0.8526410003112482,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,1,0,0
-0.9331803172757235,-1.1091499807365013,-0.7857907780534437,1.1856767022902128,-0.4992114025140404,0.21912038634089218,1.2410775806199472,-0.1308161742348953,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.759736376406339,1.6801090331987567,-0.44876829078290714,0.6399285039446374,0.9557927644619525,-1.0162306289707548,0.758798758921462,1.2419602990167808,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.15672007353907824,-0.3859335897663665,0.08407385748155126,0.7818248749322142,1.351525483709936,0.0006800259015357392,0.7531417222490852,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.3608121965099574,-0.48875400961161486,0.4175866453594034,-0.704809817412822,0.939741811939348,0.4065014768311302,-0.5407563184606314,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.0411192730795287,-0.5116029917994479,0.3670544047718501,1.0032385525155174,1.351525483709936,0.3163122500117148,1.127218330163457,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
