air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
1.5564973806567612,1.7481397408557293,0.07104605399029318,-0.37071630780642834,0.6711180361405625,-0.5015010392575636,-0.36957892483298255,0.4111217078035023,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.25146417240264135,0.1852909649294581,-0.08773576051612948,0.07013805412873943,-1.6339061366266074,0.14345123581660135,0.03056973916624543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.3608121965099574,-0.8143520057882349,0.38726730100687096,-0.4201350890914321,-1.2221224648560194,0.11208847845741524,-0.2663362236495654,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.5235870030304931,0.41949303235474616,-0.4919936852165558,-1.6379103157996,-1.2221224648560194,-0.3405515853276437,-1.4813914107223933,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.4555562953735205,0.46519099673041214,-0.5829517182741523,-0.10382983540099885,-0.7073928751428283,-0.4581945009955125,-0.2989265006944166,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.759736376406339,0.9998019566291853,-0.0032131381201640132,-0.6840161994492588,0.19666015560491273,-2.0456898083971367,-0.8939654306688736,-0.10975346243298287,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.5916177106874271,3.595501556463531,-2.2909414501334533,0.560411197348911,-0.3985551213149605,-2.241541625349498,-0.6462121930904774,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.5911121508461954,0.5916177106874271,-0.6829703582081952,1.3372734240528725,-0.657364029359257,-0.2956092033722989,1.5474282728302833,-0.2798917864815396,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,0.7276791260013722,1.0592645336140696,-1.0074225392095995,1.6200337972118624,-1.3250683827986225,-0.825145778374795,0.7174560804630745,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.7689964424517156,-0.3402356253907005,0.2659899235967435,1.8572627374796873,-0.1926632854296958,0.29977388323553844,1.886756795614856,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,-0.3608121965099574,-0.31167439765590926,0.44790598971193507,-0.9262234949961252,-1.325068382798681,0.5883733951061112,-0.7556884839933233,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.3812728113643145,-0.9228846711804416,0.882483258764893,0.7660096122476926,-0.08971736748703418,0.7033100325742412,1.177064376167645,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.4968736118238639,0.950731868221863,-1.2600837421473658,0.560411197348911,0.7338499760540832,-1.3089581577197997,-0.12725828372781534,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.4968736118238639,-0.631560148285571,0.52875757465202,-0.11964509808552051,-1.4280143007412842,0.45285902006738077,0.08023789064507947,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.3132421037073418,-0.24883969663936858,0.3670544047718501,1.8098169494261223,1.351525483709936,0.5177996736085002,1.920165387476336,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-2.101804542835867,-2.3337027185616988,-0.6943948493021117,1.0239735324100427,-0.8945929696270819,0.7338499760541418,1.0973842314664548,-0.6205953814395025,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.18343346474570743,-0.5744376928159886,0.3266286123018069,-1.2108982233175152,-0.1926632854296373,0.21059700492787564,-1.0539108662967533,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.2927814888529848,-0.06033559358974647,-0.3606098596889175,-0.5782877159366487,-1.1191765469133579,-0.43820813532781827,-0.6094591841523429,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5564973806567612,1.612078325541784,-0.7515173047716942,2.166002169688747,0.30736699439656434,-0.7073928751428868,2.6372765736225317,1.247403871492613,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
1.302448635969775,1.067832664286158,-1.7625847665833037,2.843134193561961,1.2562827554678642,-1.0162306289707548,2.3701969850661717,3.006033570237095,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,0,1,0
-0.5775120747139483,-1.2452113960504079,0.8593359394705311,-0.9771031948570678,-0.8629624442580386,-0.7073928751428283,-0.8800431328191105,-0.9582391905613773,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.449303519021287,-0.7229560770369029,0.4276930934769135,0.006877003390652784,1.1456336478246127,0.23898285626735008,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.7957098336583062,-0.23170295999849383,-0.4313549965114924,1.066499603253604,1.351525483709936,-0.6528560895774049,0.6975318936234272,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.0347998151505124,-0.5649043194808365,-0.0888968213245377,-0.21911958604376847,-0.2936129876152588,1.2485795657672742,-0.24320575615781118,-0.33137446211898447,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,-0.22475078119605083,0.46519099673041214,-0.6941226475667689,1.2246522300988207,-0.9132847110281516,-0.6364780948426936,0.6537698403863461,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.2927814888529848,0.9221706404870718,-0.7951871287418755,1.6200337972118624,1.9692009913657886,-0.5403551024890377,0.8743590518252947,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.3370634061592089,0.8637405413152788,-0.07747233023062121,-0.4919936852165558,-0.9420387576806469,0.6309040581114801,-0.6475036726934775,-0.9303453289858713,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.1771806883934353,-0.23170295999849383,-0.13826800110368276,1.2720980181523858,0.21912038634089218,-0.2182979734676299,1.0570923082689139,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,0.8637405413152788,0.9564441137688212,-0.9771031948570678,-0.3568740383533454,1.351525483709936,-0.8282429634256077,-0.6121276020326527,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.5235870030304931,-1.0999642831361471,0.9532283955874679,0.512965409295346,-0.81033879308549,0.645906864982022,0.9341316123442353,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-1.2452113960504079,-1.1856479663405208,0.9229090512349363,-1.5272034770079483,-0.7073928751428283,0.5315515761642069,-1.3389334748189177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.3875255877165866,-0.4773295185176984,0.8420574662948506,0.03850752875969611,-1.2221224648560194,1.0266200681696025,0.36273439690721687,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9050578577656222,-0.608711166097738,-0.24943893039630013,0.1650296302358694,1.351525483709936,-0.6318673986505478,0.04707835111909565,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.17103408321476407,0.7957098336583062,-1.048554073213523,1.215996046642745,1.0823148659381259,1.5574173195952006,1.0428978303783967,1.730956770309831,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.7689964424517156,0.625133872045243,-0.9366774023870249,1.398620119628559,1.5574173195952006,-0.9390199510682133,0.6163408322518662,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,0.19100321047641633,-0.8962516099169824,0.37062804513465103,-0.2956092033722989,-1.1107383144678826,-0.07730550100841485,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.0411192730795287,0.4594787511834539,-0.997316091092089,-1.1634524352639501,-0.1926632854296373,-1.1257331003449498,-1.1661623117951216,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.1358633719430917,-1.4541235070475584,0.882483258764893,-1.7011713665376866,-0.6044469572002252,0.24841473695606658,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.7957098336583062,-0.7058193403960282,0.20535123489167942,-0.6889945547283003,0.21912038634089218,-0.05905855954453072,-0.5728484908344915,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.2008291380949572,1.2038940796000643,0.6422706086861177,-1.0175289873271103,0.22829068097395605,-0.6044469572001667,-1.0619050278414992,-0.22929858347086451,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.15672007353907824,-0.2774009243741598,-0.08773576051612948,0.22829068097395605,-0.398555121314902,-0.1748070804725824,0.1700390470437742,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,1.7481397408557293,0.299535875868623,-0.45156789274651327,0.10176857949778276,1.8662550734231271,-0.3509757680229317,-0.08755222566880462,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.6596484183443996,1.019278814785362,-0.997316091092089,0.323182257081086,1.454471401652539,-0.8290849166433037,-0.15614835464530355,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.4920875555870765,-1.3132421037073418,0.556586925481744,-0.6840161994492588,1.3353590688904724,1.0426877298820096,-0.5668666055938796,0.7432863655444738,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5853649343351934,-0.23170295999849383,0.8117381219423189,0.05432279144421777,-0.3985551213149605,1.1902697132330158,0.3681068115729075,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9050578577656222,-0.18029275007586962,0.17503189053914703,0.9083469764083875,-0.1926632854296373,0.2839371441407752,0.9223905736708716,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.3812728113643145,2.2188503796465935,-1.9473222141380906,-1.2425287486865586,-0.08971736748703418,-2.006175607993029,-1.3168745536750228,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.3875255877165866,-0.5058907462524896,0.18513833865665782,0.512965409295346,-0.913284711028093,0.05962677439286509,0.5555720623909429,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.9467803934079707,0.31949488005961396,0.3109603669625395,0.02343516877648717,0.35481278245012937,-1.4280143007412842,0.40519845399421756,0.3324923275970384,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,0.31949488005961396,-0.1917172411697861,-1.027635435444621,-0.11964509808552051,-0.08971736748703418,-0.009403366205634926,-0.46767724744521216,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.088293279140515,-0.7515173047716942,0.7106736407672123,-0.2777977249307371,-0.913284711028093,0.6108154576587546,-0.023296723110943177,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,0.8022134840009486,-0.9872096429745781,0.6869332988250842,1.2485795657672742,-0.9273127920411991,0.09635513464215109,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.5916177106874271,0.013923598520710723,0.03354161689399797,-1.4955729516389051,-0.7073928751428868,0.21056693517010128,-1.3446260996302453,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.9998019566291853,0.025348089614627214,0.14471254618661533,0.6869332988250842,1.2485795657672742,0.3884596221662104,0.6980655771994895,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,-0.3608121965099574,0.01963584406766897,-0.4818872370990457,-0.43595035177595376,-0.7073928751428283,-0.5720987434467061,-0.5267382298627371,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9317712489722126,1.8247054369064746,-1.6340223224952604,-1.0211150711032553,-0.9132847110281516,-1.5736421889067636,-1.1658421016494844,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5173342266782208,-0.9285969167273997,1.0239735324100427,0.35481278245012937,-0.08971736748697566,0.8910856466256892,0.7903928358582107,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.11540275708873483,-1.048554073213523,1.2867411834653193,-1.0527455964722985,1.1456336478246127,1.1377578929055068,-0.7612743720894387,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.18343346474570743,-0.1917172411697861,1.074505772997596,-1.5113882143234267,-0.398555121314902,-0.009403366205634926,-1.315024450611341,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.9975901423453796,0.18343346474570743,0.6422706086861177,-1.0579547797971527,0.7818248749322142,-1.7368520545692105,-1.1279783089254722,0.12193636738805484,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.5235870030304931,2.510174902541464,-2.058493143430708,-1.4323119009008185,-0.1926632854296373,-2.1176041070540914,-1.412332755979974,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.9317712489722126,-0.328811134296784,-0.0574164161635978,-0.5150266651985621,0.4250122222261569,-0.1657260136245729,-0.4774614463396817,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.25146417240264135,0.40235629571387144,-0.9063580580344929,0.418073833188216,1.454471401652539,-1.0111272302123422,-0.048771219141634466,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.9730885654225561,-0.5801499383629468,0.5893962633570841,0.006877003390652784,-0.398555121314902,0.5799638861817397,0.23223097310752913,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.9998019566291853,-0.1631560134349949,-0.25954537851381093,0.006877003390652784,-0.81033879308549,-0.35301048829903003,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.5235870030304931,-0.8714744612578174,0.6399285039446374,-1.1160066472103851,-1.0162306289707548,0.41464035793552556,-0.9206678668066143,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.3875255877165866,1.6304890883098941,-1.4015740157925152,1.0032385525155174,-1.0162306289707548,-1.235287251171378,0.06251959591982192,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.8315608194009347,-1.3812728113643145,-0.11745804905932893,0.2760963717142536,0.275736469027521,-0.398555121314902,0.48187633632012644,0.37198491222562435,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.816170448512663,-0.02034987476103875,0.2659899235967435,1.3669895942595156,-1.0162306289707548,0.5394498992064038,1.415798829192701,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,1.4079862025709435,-1.3627275782962265,0.8622703625298721,-0.4992114025140404,1.2485795657673329,0.30067597596878415,-0.21734407136707637,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.6596484183443996,-1.2199214396222704,1.306954079700341,0.9241622390929092,-0.81033879308549,1.0054910517064632,1.598745559066745,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.2038940796000643,0.9107461493931552,-0.9467838505045357,-0.2777977249307371,-1.839797972511872,-0.8016512743000332,-0.548441361955924,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9050578577656222,-0.7629417958656107,0.9835477399399996,0.9399775017774308,-0.1926632854296373,0.9807937573207052,1.4274687100559227,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.6596484183443996,2.55587286691713,-1.9271093179030694,1.4776964330511673,1.351525483709936,-1.84341803241027,-0.029700926023686847,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7276791260013722,0.27097464813383176,-0.8052935768593863,0.13339910486682607,0.3220663042835538,-0.9241554674748378,-0.20667039984583677,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.5173342266782208,0.7336665374374497,-0.7345484400368121,0.5445959346643893,1.0426877298820096,-0.5467900306528596,0.1256365735154177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.3132421037073418,0.5451624343878275,-0.9568902986220461,0.6078569854024759,0.6309040581114801,-1.0149360661971576,0.05803665388090155,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.695326551336683,-1.6533956419921274,0.025348089614627214,-0.14837444922119358,-0.8629624442580386,0.9397418119394065,-0.05917883857563079,-0.8036132691236884,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.6329350271377704,-0.5001785007055314,1.2564218391127877,0.6711180361405625,1.0426877298820096,1.6022755110116398,1.270352265263278,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.25146417240264135,-0.27168867882720155,0.10428675371657285,0.6869332988250842,-1.1191765469134163,0.11249943181367272,0.6765759185367275,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.8370271501086496,0.3852195590729967,-0.3403969634538959,1.2088369674142991,1.351525483709936,-0.12071158623559813,0.871085792558781,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.08868936588214431,-0.6144234116446963,0.882483258764893,0.022692266075174446,-0.7073928751428868,0.9674427848686654,0.3610266094638185,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.8637405413152788,-0.3859335897663665,0.10428675371657285,-1.1634524352639501,0.8367958939967449,0.030108295510538865,-1.0343068896027436,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.9050578577656222,-0.7286683225838612,0.8723768106473829,-0.3568740383533454,-0.1926632854296373,0.8555030999254318,-0.05869773365638735,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.25146417240264135,-0.9742948811030657,2.7016439199168114,-0.43595035177595376,-2.25158164428246,3.122001068953374,0.3698501779213765,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,1,0,0
0.18463415934701122,1.2719247872569983,-0.5573009561751139,0.6702478482971698,-1.0527455964722985,1.5574173195952006,0.7136740757539787,-0.8502572136715049,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,1
0.43868290403399773,1.2719247872569983,-1.2884683861857693,1.6202539713431714,-1.1476371725794285,1.0426877298820096,1.3487874529695172,-0.8328947079969553,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.5235870030304931,-0.9914316177439405,1.3271669759353626,-1.6379103157996,-0.6044469572001667,1.2452873467084296,-1.4557745990714186,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.5916177106874271,2.1731524152709274,-1.7148739074353454,-0.8945929696270819,-1.222122464856078,-1.5811496050978877,-1.112331428423004,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.3812728113643145,-0.5344519739872808,0.7308865370022332,-0.6731792920437787,-0.2956092033722989,0.8191186930178416,-0.43761307266038774,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.22475078119605083,-0.2888254154680763,0.5893962633570841,-0.11964509808552051,-0.3985551213149605,0.8145982060990206,0.10158523368755835,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.7689964424517156,-0.47161727297074013,0.07396740936404045,-1.5272034770079483,0.013228550455627439,-0.07537641476369247,-1.3718083831043348,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,1.816170448512663,0.0996072817250844,-0.4313549965114924,0.22829068097395605,-0.2956092033722989,-0.44473327276496505,0.02245774881010306,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,0.11540275708873483,-0.3230988887498258,0.6298220558271266,1.0348690778845608,0.3220663042835538,0.8462917307937299,1.3183482082037845,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.18343346474570743,-0.44305604523594894,0.33673506041931767,-1.7011713665376866,-0.5015010392575636,0.32503247976642496,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.3875255877165866,-1.4141377882188506,0.7207800888847231,1.7149253733189922,-0.08971736748697566,0.07609497840090128,2.095854020715937,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-1.9935491802769132,-0.5858621839099051,-0.15848089733870438,-1.4797576889543835,-0.1926632854296373,-0.4875225380785985,-1.339716210730475,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-1.1970724574344374,2.2569602027463427,1.0348690778845608,1.0426877298820096,2.276078643230839,2.3093274511407254,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.5173342266782208,-1.0314173365726482,1.9537667592210228,0.11758384218230442,-0.398555121314902,2.0500142042793965,0.8989084963241452,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.4968736118238639,0.0996072817250844,-0.7749742325068546,0.07013805412873943,-0.2956092033722989,-0.9739810561077917,-0.24039920185295363,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.292385402111355,0.1852909649294581,-0.24943893039630013,-1.3057897994246452,-0.81033879308549,-0.10801212520201336,-1.1970448013965744,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.7214263496491,-0.745805059224736,0.6904607445321906,0.0859533168132611,-0.2956092033722989,0.5873710698469492,0.3540887229750128,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.3812728113643145,2.390217746055341,-1.9170028697855586,-1.0369303337877769,0.11617446839828906,-1.884874205129219,-1.2161862523246638,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.8477557981488806,-1.8574877649630066,3.092823948331205,-2.1191318321357717,-0.43595035177595376,0.9397418119394065,-2.0411066432748313,-0.9878408395802812,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.5235870030304931,-0.39735808086028296,0.51865112653451,1.2720980181523858,0.013228550455627439,0.6243268021522594,1.4918665282340673,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.23544390828442008,1.339955494913971,-0.2145662233576191,0.2862028198317644,-1.3057897994246452,1.5574173195952006,0.4239619828457352,-1.149902752177767,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.0411192730795287,-0.5001785007055314,-0.006884175576044516,1.3353590688904724,0.7338499760540832,-0.2119332080719508,1.2009734003752215,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.9730885654225561,0.8878971672053223,-1.0579547797971527,0.13339910486682607,0.7338499760541418,-1.0004023499393062,-0.30984922455115144,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.700965734794743,1.699036034873393,-1.7654061480228986,0.8450859256703008,1.6603632375378623,-1.8651885370392738,-0.2369124691560152,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.4079862025709435,-1.0942520375891889,1.1048251173501278,0.006877003390652784,-0.5015010392575636,0.8529371472619759,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.2452113960504079,-0.7229560770369029,0.6399285039446374,-1.5113882143234267,-0.9132847110281516,0.535560877200855,-1.333383165627873,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,0.7508032740783244,-1.1185934685022167,1.446065907682124,-0.81033879308549,-1.1718601087715943,0.5217721025736847,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.25146417240264135,-0.48875400961161486,0.6601414001796589,0.9083469764083875,-1.6339061366266074,0.7553106670195765,1.2041755018315934,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.1563239867974486,-0.4773295185176984,0.801631673824808,0.2915517317120427,-0.9132847110281516,0.9684050171174616,0.6203256696197955,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.2452113960504079,-0.48875400961161486,0.6096091595921057,0.07013805412873943,-0.9132847110281516,0.6826420857303175,0.30552351755337337,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.18463415934701122,-0.2927814888529848,0.0996072817250844,0.38726730100687096,-0.5150266651985621,-0.8103387930854314,0.816121740492947,-0.3600510596060478,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.2452113960504079,0.2823991392277483,0.6197156077096165,-1.1160066472103851,0.8367958939967449,1.3223260661276361,-0.9233007057818534,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.136419313025301,-0.700965734794743,0.7965012384539903,-1.0175289873271103,0.03850752875969611,1.2485795657672742,-0.9807166818493617,-0.3573826417257379,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.3608121965099574,0.06533380844333493,-0.15848089733870438,0.6394875107715192,-0.398555121314902,-0.047601981832307246,0.49579950187200195,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
